ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
5001,24,31,52,90089,1,0.6,3,0,1,0,1,0
5002,58,39,11,33101,4,3.0,1,0,0,1,0,0
5003,63,37,80,60601,2,1.7,2,415,0,0,0,0
5004,32,18,49,90089,3,1.4,1,428,0,0,0,1
5005,63,2,82,98101,2,2.9,1,0,1,1,0,0
5006,41,30,162,33101,2,0.6,3,0,0,0,1,0
5007,27,16,52,30301,3,4.7,2,358,0,0,0,0
5008,28,29,49,33101,1,0.6,1,376,0,0,0,0
5009,24,34,67,94720,2,0.5,2,0,1,1,1,1
5010,46,18,182,90089,4,0.9,1,0,0,0,0,0
5011,58,5,24,10001,4,2.5,2,0,0,0,1,1
5012,24,1,188,90089,1,1.0,2,0,0,0,1,0
5013,52,37,20,94720,2,2.4,1,305,0,0,0,0
5014,61,28,99,30301,3,3.9,1,238,0,0,1,0
5015,66,6,138,98101,1,9.3,1,0,0,0,1,0
5016,46,5,126,60601,3,3.6,1,0,0,1,0,0
5017,25,4,59,33101,3,3.5,1,0,0,0,1,0
5018,23,35,50,60601,4,1.0,2,0,0,0,1,0
5019,35,33,25,94112,4,0.6,3,475,1,0,0,0
5020,63,25,31,10001,4,3.7,1,421,0,0,1,0
5021,31,4,112,33101,2,7.1,1,0,0,0,1,0
5022,43,42,42,10001,3,0.6,3,100,1,0,1,1
5023,62,13,195,94720,2,4.8,3,130,0,0,1,0
5024,38,29,204,90089,1,1.8,3,123,0,0,0,0
5025,50,12,118,94112,1,1.4,3,310,0,0,0,0
5026,60,8,160,94305,4,1.2,1,0,0,0,1,0
5027,59,14,40,94305,2,8.0,1,0,0,0,1,0
5028,67,19,15,94720,2,0.7,1,0,0,0,1,0
5029,40,13,195,94720,2,0.1,1,162,0,0,1,0
5030,32,21,13,94305,1,1.7,3,0,0,0,1,1
5031,55,42,28,33101,3,1.9,3,172,0,0,0,0
5032,44,11,109,90089,3,1.4,2,279,0,0,1,0
5033,64,21,52,94720,1,2.5,2,310,0,0,0,0
5034,58,38,61,60601,3,0.1,1,0,0,0,1,1
5035,42,39,51,60601,2,4.9,1,0,0,0,1,1
5036,45,25,182,94305,2,1.5,2,0,0,0,1,0
5037,49,6,52,90089,4,0.1,1,122,0,0,0,0
5038,28,27,183,60601,1,8.9,3,0,0,0,1,0
5039,35,33,57,30301,2,0.1,1,244,1,0,1,0
5040,55,40,43,60601,3,2.8,1,123,0,0,1,1
5041,50,40,106,94720,1,1.1,3,0,0,0,1,1
5042,24,4,78,94720,4,0.7,3,0,1,0,0,0
5043,67,34,151,30301,4,1.5,1,0,0,0,1,1
5044,34,34,119,91107,1,1.0,3,0,0,0,1,0
5045,34,38,82,94305,4,0.3,2,125,0,0,0,1
5046,52,1,191,94112,3,1.0,2,0,0,0,1,0
5047,54,16,29,60601,2,2.2,1,0,0,0,0,0
5048,64,6,8,98101,4,4.9,1,0,0,1,1,0
5049,56,0,49,90089,1,2.1,1,0,0,0,0,1
5050,35,21,11,94112,4,3.1,2,0,0,0,0,0
5051,36,1,72,30301,3,2.7,3,0,0,0,1,0
5052,35,3,220,94112,4,0.0,1,0,0,0,0,0
5053,58,31,131,33101,2,6.8,1,304,0,0,1,0
5054,47,5,30,30301,2,3.1,2,201,0,0,0,0
5055,63,9,42,33101,1,0.7,1,318,0,0,1,1
5056,32,33,150,91107,4,2.9,3,0,0,0,1,0
5057,63,26,85,90089,1,0.6,1,168,0,0,1,0
5058,34,23,43,30301,2,0.3,1,0,0,0,1,0
5059,23,20,190,94305,2,0.4,2,0,0,0,0,0
5060,46,40,53,10001,4,0.1,1,331,0,0,1,1
5061,34,42,210,30301,1,1.1,3,0,0,0,0,1
5062,58,13,14,94720,4,2.0,3,0,0,0,0,0
5063,61,26,9,94305,1,1.4,2,0,0,0,0,1
5064,25,38,190,94720,3,1.3,3,0,0,0,1,0
5065,65,12,111,10001,1,0.8,2,125,0,0,0,0
5066,42,9,189,90089,4,1.3,1,105,0,0,1,0
5067,41,13,193,94720,3,0.9,1,0,0,0,1,0
5068,63,0,46,94720,4,1.1,1,0,0,0,0,1
5069,50,27,207,30301,1,0.8,3,0,0,0,1,0
5070,58,17,68,60601,1,5.4,1,0,0,0,1,0
5071,52,12,73,94112,2,3.3,3,376,0,0,1,0
5072,44,31,203,94112,1,0.4,2,0,0,0,0,1
5073,64,11,37,91107,1,1.4,2,67,0,0,1,0
5074,67,26,79,94112,4,5.1,2,0,0,0,0,0
5075,59,35,9,30301,3,1.6,3,0,0,0,0,0
5076,56,22,111,91107,1,0.5,1,0,1,0,1,0
5077,52,40,42,94112,2,1.8,1,144,0,0,0,1
5078,54,4,138,10001,4,0.6,1,0,0,0,1,1
5079,34,12,98,10001,3,3.2,1,0,0,0,1,0
5080,53,37,11,33101,2,3.0,2,0,0,0,1,1
5081,34,41,54,10001,4,1.9,1,292,0,0,1,1
5082,67,31,81,33101,1,2.7,2,223,0,0,0,0
5083,59,37,52,98101,2,0.3,1,304,0,0,1,0
5084,64,38,12,94305,2,0.5,1,0,0,0,1,0
5085,46,18,102,30301,4,0.7,1,491,0,1,1,0
5086,53,39,194,33101,2,0.2,2,0,0,0,1,0
5087,50,21,46,94720,4,3.1,2,0,0,0,1,0
5088,60,6,142,94720,1,1.7,3,0,0,0,1,1
5089,46,21,10,33101,4,0.0,3,0,0,0,1,0
5090,65,43,86,10001,4,0.7,3,317,0,0,0,0
5091,50,24,67,10001,4,1.8,1,280,0,0,1,0
5092,60,39,64,94720,4,2.1,3,0,0,0,0,0
5093,55,42,45,10001,4,2.2,1,190,0,0,1,0
5094,26,42,116,94305,1,4.5,3,381,0,0,1,1
5095,30,12,177,10001,4,0.2,1,0,0,0,1,0
5096,51,33,17,91107,3,0.9,3,0,0,0,0,1
